id,title,company,location,url,job_type,experience_level,remote_type,salary_min,salary_max,salary_currency,first_seen_at,last_seen_at,is_active,source_name,source_type,compliance_status
3645,Technical Writer,databricks_greenhouse,"Seattle, WA",https://databricks.com/company/careers/open-positions/job?gh_jid=8029119002,,executive,,,,,2025-12-14 12:34:21.134818,2025-12-14 12:34:21.134818,1,databricks_greenhouse,greenhouse,conditional
3644,"Technical Solutions Manager, Platform",databricks_greenhouse,Sao Paulo,https://databricks.com/company/careers/open-positions/job?gh_jid=8128605002,,lead,,,,,2025-12-14 12:34:21.129646,2025-12-14 12:34:21.129646,1,databricks_greenhouse,greenhouse,conditional
3643,Technical Accounting Manager - External Reporting And Technical Accounting,databricks_greenhouse,"Mountain View, CA",https://databricks.com/company/careers/open-positions/job?gh_jid=8168385002,internship,lead,,,,,2025-12-14 12:34:21.123928,2025-12-14 12:34:21.123928,1,databricks_greenhouse,greenhouse,conditional
3642,Tech Lead - Platform Monitoring Engineer,databricks_greenhouse,Plano,https://databricks.com/company/careers/open-positions/job?gh_jid=8284218002,,lead,,,,,2025-12-14 12:34:21.116916,2025-12-14 12:34:21.116916,1,databricks_greenhouse,greenhouse,conditional
3641,"Team Lead, Executive Support",databricks_greenhouse,Costa Rica,https://databricks.com/company/careers/open-positions/job?gh_jid=8223327002,,executive,,,,,2025-12-14 12:34:21.111840,2025-12-14 12:34:21.111840,1,databricks_greenhouse,greenhouse,conditional
3640,"Team Lead, Emerging Enterprise /digital Native",databricks_greenhouse,"London, UK",https://databricks.com/company/careers/open-positions/job?gh_jid=8299062002,,lead,,,,,2025-12-14 12:34:21.107121,2025-12-14 12:34:21.107121,1,databricks_greenhouse,greenhouse,conditional
3639,Strategic Hunter Account Executive - Retail,databricks_greenhouse,Central,https://databricks.com/company/careers/open-positions/job?gh_jid=8168293002,internship,executive,,,,,2025-12-14 12:34:21.103108,2025-12-14 12:34:21.103108,1,databricks_greenhouse,greenhouse,conditional
3638,Strategic Enterprise Account Executive - Uae (uk Or Paris Based),databricks_greenhouse,UK,https://databricks.com/company/careers/open-positions/job?gh_jid=8228539002,,executive,,,,,2025-12-14 12:34:21.098624,2025-12-14 12:34:21.098624,1,databricks_greenhouse,greenhouse,conditional
3637,Strategic Enterprise Account Executive - Uae (uk Or Paris Based),databricks_greenhouse,Paris,https://databricks.com/company/careers/open-positions/job?gh_jid=8249211002,,executive,,,,,2025-12-14 12:34:21.094010,2025-12-14 12:34:21.094010,1,databricks_greenhouse,greenhouse,conditional
3636,"Strategic Enterprise Account Executive, Life Sciences",databricks_greenhouse,Northeast,https://databricks.com/company/careers/open-positions/job?gh_jid=8174996002,internship,executive,,,,,2025-12-14 12:34:21.089770,2025-12-14 12:34:21.089770,1,databricks_greenhouse,greenhouse,conditional
3635,Strategic Enterprise Account Executive - Hunter,databricks_greenhouse,"Toronto, CA",https://databricks.com/company/careers/open-positions/job?gh_jid=8305177002,internship,executive,,,,,2025-12-14 12:34:21.085549,2025-12-14 12:34:21.085549,1,databricks_greenhouse,greenhouse,conditional
3634,"Strategic Enterprise Account Executive, Financial Services",databricks_greenhouse,Remote (NY),https://databricks.com/company/careers/open-positions/job?gh_jid=7849196002,internship,executive,remote,,,,2025-12-14 12:34:21.080615,2025-12-14 12:34:21.080615,1,databricks_greenhouse,greenhouse,conditional
3633,"Strategic Enterprise Account Executive, Financial Services",databricks_greenhouse,Remote (Washington D.C.),https://databricks.com/company/careers/open-positions/job?gh_jid=8198990002,internship,executive,remote,,,,2025-12-14 12:34:21.075769,2025-12-14 12:34:21.075769,1,databricks_greenhouse,greenhouse,conditional
3632,"Strategic Enterprise Account Executive, Doj/fbi",databricks_greenhouse,Remote (Washington D.C.),https://databricks.com/company/careers/open-positions/job?gh_jid=8250136002,internship,executive,remote,,,,2025-12-14 12:34:21.071001,2025-12-14 12:34:21.071001,1,databricks_greenhouse,greenhouse,conditional
3631,Strategic Digital Native Account Executive,databricks_greenhouse,"San Francisco, CA",https://databricks.com/company/careers/open-positions/job?gh_jid=8197192002,internship,executive,remote,,,,2025-12-14 12:34:21.066763,2025-12-14 12:34:21.066763,1,databricks_greenhouse,greenhouse,conditional
3630,"Strategic Core Account Executive, State And Local",databricks_greenhouse,FL,https://databricks.com/company/careers/open-positions/job?gh_jid=8193168002,internship,executive,,,,,2025-12-14 12:34:21.062604,2025-12-14 12:34:21.062604,1,databricks_greenhouse,greenhouse,conditional
3629,Strategic Core Account Executive - Oil & Gas,databricks_greenhouse,TX,https://databricks.com/company/careers/open-positions/job?gh_jid=8193347002,internship,executive,,,,,2025-12-14 12:34:21.058065,2025-12-14 12:34:21.058065,1,databricks_greenhouse,greenhouse,conditional
3628,"Strategic Core Account Executive, Monterrey",databricks_greenhouse,Mexico,https://databricks.com/company/careers/open-positions/job?gh_jid=8191741002,internship,executive,,,,,2025-12-14 12:34:21.053979,2025-12-14 12:34:21.053979,1,databricks_greenhouse,greenhouse,conditional
3627,"Strategic Core Account Executive, Federal System Integrators",databricks_greenhouse,Remote (Washington D.C.),https://databricks.com/company/careers/open-positions/job?gh_jid=8193165002,internship,executive,remote,,,,2025-12-14 12:34:21.050023,2025-12-14 12:34:21.050023,1,databricks_greenhouse,greenhouse,conditional
3626,"Strategic Core Account Executive, Dhs",databricks_greenhouse,Remote (Washington D.C.),https://databricks.com/company/careers/open-positions/job?gh_jid=8193163002,internship,executive,remote,,,,2025-12-14 12:34:21.045498,2025-12-14 12:34:21.045498,1,databricks_greenhouse,greenhouse,conditional
3625,Strategic Core Account Executive,databricks_greenhouse,Melbourne,https://databricks.com/company/careers/open-positions/job?gh_jid=8194979002,,executive,,,,,2025-12-14 12:34:21.041087,2025-12-14 12:34:21.041087,1,databricks_greenhouse,greenhouse,conditional
3624,Strategic Core Account Executive,databricks_greenhouse,Remote (CA),https://databricks.com/company/careers/open-positions/job?gh_jid=8323707002,internship,executive,remote,,,,2025-12-14 12:34:21.036919,2025-12-14 12:34:21.036919,1,databricks_greenhouse,greenhouse,conditional
3623,Strategic Account Executive - Manufacturing,databricks_greenhouse,Tokyo,https://databricks.com/company/careers/open-positions/job?gh_jid=8194912002,contract,executive,,,,,2025-12-14 12:34:21.032086,2025-12-14 12:34:21.032086,1,databricks_greenhouse,greenhouse,conditional
3622,Strategic Account Executive - Hong Kong (singapore Based),databricks_greenhouse,Hong Kong; Singapore,https://databricks.com/company/careers/open-positions/job?gh_jid=8194904002,,executive,,,,,2025-12-14 12:34:21.027952,2025-12-14 12:34:21.027952,1,databricks_greenhouse,greenhouse,conditional
3621,Strategic Account Executive - Fsi (singapore Based),databricks_greenhouse,Singapore,https://databricks.com/company/careers/open-positions/job?gh_jid=8045953002,internship,executive,,,,,2025-12-14 12:34:21.023468,2025-12-14 12:34:21.023468,1,databricks_greenhouse,greenhouse,conditional
3620,Strategic Account Executive - Financial Services,databricks_greenhouse,Tokyo,https://databricks.com/company/careers/open-positions/job?gh_jid=7852613002,,executive,,,,,2025-12-14 12:34:21.019165,2025-12-14 12:34:21.019165,1,databricks_greenhouse,greenhouse,conditional
3619,Strategic Account Executive (energy & Utilities),databricks_greenhouse,Munich,https://databricks.com/company/careers/open-positions/job?gh_jid=7958115002,internship,executive,,,,,2025-12-14 12:34:21.014686,2025-12-14 12:34:21.014686,1,databricks_greenhouse,greenhouse,conditional
3618,Strategic Account Executive - Digital Native,databricks_greenhouse,Tokyo,https://databricks.com/company/careers/open-positions/job?gh_jid=8194916002,contract,executive,,,,,2025-12-14 12:34:21.010427,2025-12-14 12:34:21.010427,1,databricks_greenhouse,greenhouse,conditional
3617,Strategic Account Executive,databricks_greenhouse,Seoul,https://databricks.com/company/careers/open-positions/job?gh_jid=8090009002,,executive,,,,,2025-12-14 12:34:21.006011,2025-12-14 12:34:21.006011,1,databricks_greenhouse,greenhouse,conditional
3616,Strategic Account Director - Fsi,databricks_greenhouse,Melbourne,https://databricks.com/company/careers/open-positions/job?gh_jid=8194983002,,executive,,,,,2025-12-14 12:34:21.001742,2025-12-14 12:34:21.001742,1,databricks_greenhouse,greenhouse,conditional
3615,Strategic Account Director - Digital Native,databricks_greenhouse,Sydney,https://databricks.com/company/careers/open-positions/job?gh_jid=8194985002,,executive,,,,,2025-12-14 12:34:20.996504,2025-12-14 12:34:20.996504,1,databricks_greenhouse,greenhouse,conditional
3614,Startup Account Executive,databricks_greenhouse,"Chicago, WA",https://databricks.com/company/careers/open-positions/job?gh_jid=8103500002,,executive,,,,,2025-12-14 12:34:20.991533,2025-12-14 12:34:20.991533,1,databricks_greenhouse,greenhouse,conditional
3613,"Staff Technical Writer, Platform",databricks_greenhouse,"Seattle, WA",https://databricks.com/company/careers/open-positions/job?gh_jid=8026857002,,staff,,,,,2025-12-14 12:34:20.987278,2025-12-14 12:34:20.987278,1,databricks_greenhouse,greenhouse,conditional
3612,"Staff Technical Writer, Platform",databricks_greenhouse,"San Francisco, CA",https://databricks.com/company/careers/open-positions/job?gh_jid=8025165002,,staff,,,,,2025-12-14 12:34:20.982906,2025-12-14 12:34:20.982906,1,databricks_greenhouse,greenhouse,conditional
3611,"Staff Technical Solutions Engineer, Platform",databricks_greenhouse,Sao Paulo,https://databricks.com/company/careers/open-positions/job?gh_jid=8007203002,internship,staff,hybrid,,,,2025-12-14 12:34:20.978233,2025-12-14 12:34:20.978233,1,databricks_greenhouse,greenhouse,conditional
3610,Staff Technical Solutions Engineer (platform),databricks_greenhouse,Bengaluru,https://databricks.com/company/careers/open-positions/job?gh_jid=7845334002,internship,staff,remote,,,,2025-12-14 12:34:20.973919,2025-12-14 12:34:20.973919,1,databricks_greenhouse,greenhouse,conditional
3609,Staff Technical Solutions Engineer (apache Spark™),databricks_greenhouse,Bengaluru,https://databricks.com/company/careers/open-positions/job?gh_jid=7761852002,internship,staff,remote,,,,2025-12-14 12:34:20.968834,2025-12-14 12:34:20.968834,1,databricks_greenhouse,greenhouse,conditional
3608,"Staff Technical Program Manager, Streaming Engineering",databricks_greenhouse,"Mountain View, CA",https://databricks.com/company/careers/open-positions/job?gh_jid=8289827002,,staff,remote,,,,2025-12-14 12:34:20.964246,2025-12-14 12:34:20.964246,1,databricks_greenhouse,greenhouse,conditional
3607,Staff Technical Program Manager,databricks_greenhouse,"Mountain View, CA",https://databricks.com/company/careers/open-positions/job?gh_jid=8085290002,full_time,staff,,,,,2025-12-14 12:34:20.958837,2025-12-14 12:34:20.958837,1,databricks_greenhouse,greenhouse,conditional
3606,Staff Technical Instructor,databricks_greenhouse,Bengaluru,https://databricks.com/company/careers/open-positions/job?gh_jid=8194599002,internship,executive,,,,,2025-12-14 12:34:20.953570,2025-12-14 12:34:20.953570,1,databricks_greenhouse,greenhouse,conditional
3605,Staff Software Engineer - User Activation,databricks_greenhouse,"San Francisco, CA",https://databricks.com/company/careers/open-positions/job?gh_jid=7979523002,,staff,remote,,,,2025-12-14 12:34:20.948953,2025-12-14 12:34:20.948953,1,databricks_greenhouse,greenhouse,conditional
3604,Staff Software Engineer - Unity Catalog,databricks_greenhouse,"Mountain View, CA",https://databricks.com/company/careers/open-positions/job?gh_jid=7933498002,,staff,remote,,,,2025-12-14 12:34:20.944200,2025-12-14 12:34:20.944200,1,databricks_greenhouse,greenhouse,conditional
3603,Staff Software Engineer - Security Infrastructure,databricks_greenhouse,"Mountain View, CA",https://databricks.com/company/careers/open-positions/job?gh_jid=7994770002,internship,staff,remote,,,,2025-12-14 12:34:20.939901,2025-12-14 12:34:20.939901,1,databricks_greenhouse,greenhouse,conditional
3602,Staff Software Engineer - Security Infrastructure,databricks_greenhouse,"Bellevue, WA",https://databricks.com/company/careers/open-positions/job?gh_jid=7994759002,internship,staff,remote,,,,2025-12-14 12:34:20.935719,2025-12-14 12:34:20.935719,1,databricks_greenhouse,greenhouse,conditional
3601,"Staff Software Engineer , Search Ranking (applied Ai)",databricks_greenhouse,Bengaluru,https://databricks.com/company/careers/open-positions/job?gh_jid=7958688002,,staff,,,,,2025-12-14 12:34:20.931514,2025-12-14 12:34:20.931514,1,databricks_greenhouse,greenhouse,conditional
3600,"Staff Software Engineer, Search Quality",databricks_greenhouse,"Mountain View, CA",https://databricks.com/company/careers/open-positions/job?gh_jid=8295792002,,staff,hybrid,,,,2025-12-14 12:34:20.926889,2025-12-14 12:34:20.926889,1,databricks_greenhouse,greenhouse,conditional
3599,"Staff Software Engineer, Observability",databricks_greenhouse,"Mountain View, CA",https://databricks.com/company/careers/open-positions/job?gh_jid=8328675002,,staff,remote,,,,2025-12-14 12:34:20.922621,2025-12-14 12:34:20.922621,1,databricks_greenhouse,greenhouse,conditional
3598,Staff Software Engineer - Networking Infra,databricks_greenhouse,Bengaluru,https://databricks.com/company/careers/open-positions/job?gh_jid=7619810002,,staff,remote,,,,2025-12-14 12:34:20.917954,2025-12-14 12:34:20.917954,1,databricks_greenhouse,greenhouse,conditional
3597,Staff Software Engineer- Networking,databricks_greenhouse,Bengaluru,https://databricks.com/company/careers/open-positions/job?gh_jid=7648669002,,staff,remote,,,,2025-12-14 12:34:20.913828,2025-12-14 12:34:20.913828,1,databricks_greenhouse,greenhouse,conditional
3596,Staff Software Engineer - Money Team,databricks_greenhouse,"Bellevue, WA",https://databricks.com/company/careers/open-positions/job?gh_jid=7111068002,,staff,remote,,,,2025-12-14 12:34:20.909832,2025-12-14 12:34:20.909832,1,databricks_greenhouse,greenhouse,conditional
3595,"Staff Software Engineer - Money, Infrastructure",databricks_greenhouse,Bengaluru,https://databricks.com/company/careers/open-positions/job?gh_jid=7654349002,,staff,remote,,,,2025-12-14 12:34:20.905271,2025-12-14 12:34:20.905271,1,databricks_greenhouse,greenhouse,conditional
3594,"Staff Software Engineer, Model Serving",databricks_greenhouse,"San Francisco, CA",https://databricks.com/company/careers/open-positions/job?gh_jid=8211647002,,staff,remote,,,,2025-12-14 12:34:20.900751,2025-12-14 12:34:20.900751,1,databricks_greenhouse,greenhouse,conditional
3593,"Staff Software Engineer, Metrics And Logging",databricks_greenhouse,"Mountain View, CA",https://databricks.com/company/careers/open-positions/job?gh_jid=8298247002,,staff,remote,,,,2025-12-14 12:34:20.896313,2025-12-14 12:34:20.896313,1,databricks_greenhouse,greenhouse,conditional
3592,Staff Software Engineer - Ingestion,databricks_greenhouse,Bengaluru,https://databricks.com/company/careers/open-positions/job?gh_jid=8201686002,internship,staff,remote,,,,2025-12-14 12:34:20.892086,2025-12-14 12:34:20.892086,1,databricks_greenhouse,greenhouse,conditional
3591,Staff Software Engineer - Infrastructure,databricks_greenhouse,Bengaluru,https://databricks.com/company/careers/open-positions/job?gh_jid=7648674002,,staff,remote,,,,2025-12-14 12:34:20.888025,2025-12-14 12:34:20.888025,1,databricks_greenhouse,greenhouse,conditional
3590,Staff Software Engineer - Iam,databricks_greenhouse,"Bellevue, WA",https://databricks.com/company/careers/open-positions/job?gh_jid=7994790002,internship,staff,remote,,,,2025-12-14 12:34:20.883553,2025-12-14 12:34:20.883553,1,databricks_greenhouse,greenhouse,conditional
3589,Staff Software Engineer - Iam,databricks_greenhouse,"Mountain View, CA",https://databricks.com/company/careers/open-positions/job?gh_jid=7994801002,internship,staff,remote,,,,2025-12-14 12:34:20.878693,2025-12-14 12:34:20.878693,1,databricks_greenhouse,greenhouse,conditional
3588,Staff Software Engineer - Genai Performance And Kernel,databricks_greenhouse,"San Francisco, CA",https://databricks.com/company/careers/open-positions/job?gh_jid=8202700002,,staff,remote,,,,2025-12-14 12:34:20.874155,2025-12-14 12:34:20.874155,1,databricks_greenhouse,greenhouse,conditional
3587,Staff Software Engineer - Genai Inference,databricks_greenhouse,"San Francisco, CA",https://databricks.com/company/careers/open-positions/job?gh_jid=8202698002,internship,staff,remote,,,,2025-12-14 12:34:20.869641,2025-12-14 12:34:20.869641,1,databricks_greenhouse,greenhouse,conditional
3586,Staff Software Engineer - Fullstack,databricks_greenhouse,Bengaluru,https://databricks.com/company/careers/open-positions/job?gh_jid=8037500002,,staff,remote,,,,2025-12-14 12:34:20.864717,2025-12-14 12:34:20.864717,1,databricks_greenhouse,greenhouse,conditional
3585,Staff Software Engineer - Fullstack,databricks_greenhouse,"Vancouver, CA",https://databricks.com/company/careers/open-positions/job?gh_jid=8099343002,,staff,remote,,,,2025-12-14 12:34:20.860478,2025-12-14 12:34:20.860478,1,databricks_greenhouse,greenhouse,conditional
3584,"Staff Software Engineer, Foundational Model Serving",databricks_greenhouse,"San Francisco, CA",https://databricks.com/company/careers/open-positions/job?gh_jid=8224683002,,staff,remote,,,,2025-12-14 12:34:20.855791,2025-12-14 12:34:20.855791,1,databricks_greenhouse,greenhouse,conditional
3583,Staff Software Engineer - Distributed Data Systems,databricks_greenhouse,"San Francisco, CA",https://databricks.com/company/careers/open-positions/job?gh_jid=5646855002,,staff,remote,,,,2025-12-14 12:34:20.851279,2025-12-14 12:34:20.851279,1,databricks_greenhouse,greenhouse,conditional
3582,Staff Software Engineer - Distributed Data Systems,databricks_greenhouse,Belgrade,https://databricks.com/company/careers/open-positions/job?gh_jid=8012831002,,staff,remote,,,,2025-12-14 12:34:20.846760,2025-12-14 12:34:20.846760,1,databricks_greenhouse,greenhouse,conditional
3581,Staff Software Engineer - Distributed Data Systems,databricks_greenhouse,"Mountain View, CA",https://databricks.com/company/careers/open-positions/job?gh_jid=6544364002,,staff,remote,,,,2025-12-14 12:34:20.842430,2025-12-14 12:34:20.842430,1,databricks_greenhouse,greenhouse,conditional
3580,Staff Software Engineer - Developer Experience,databricks_greenhouse,Amsterdam,https://databricks.com/company/careers/open-positions/job?gh_jid=8029676002,internship,staff,,,,,2025-12-14 12:34:20.838159,2025-12-14 12:34:20.838159,1,databricks_greenhouse,greenhouse,conditional
3579,Staff Software Engineer - Data Platform,databricks_greenhouse,Bengaluru,https://databricks.com/company/careers/open-positions/job?gh_jid=7652016002,,staff,,,,,2025-12-14 12:34:20.828822,2025-12-14 12:34:20.833190,1,databricks_greenhouse,greenhouse,conditional
3578,Staff Software Engineer - Databases,databricks_greenhouse,Bengaluru,https://databricks.com/company/careers/open-positions/job?gh_jid=7601565002,,staff,,,,,2025-12-14 12:34:20.824485,2025-12-14 12:34:20.824485,1,databricks_greenhouse,greenhouse,conditional
3577,Staff Software Engineer - Database Engine Internals,databricks_greenhouse,Belgrade,https://databricks.com/company/careers/open-positions/job?gh_jid=8012818002,internship,intern,remote,,,,2025-12-14 12:34:20.820284,2025-12-14 12:34:20.820284,1,databricks_greenhouse,greenhouse,conditional
3576,Staff Software Engineer - Database Engine Internals,databricks_greenhouse,"San Francisco, CA",https://databricks.com/company/careers/open-positions/job?gh_jid=5646866002,internship,intern,remote,,,,2025-12-14 12:34:20.814413,2025-12-14 12:34:20.814413,1,databricks_greenhouse,greenhouse,conditional
3575,Staff Software Engineer - Database Engine Internals,databricks_greenhouse,"Mountain View, CA",https://databricks.com/company/careers/open-positions/job?gh_jid=6544386002,internship,intern,remote,,,,2025-12-14 12:34:20.807766,2025-12-14 12:34:20.807766,1,databricks_greenhouse,greenhouse,conditional
3574,Staff Software Engineer - Customer Engagement & Docs Platform,databricks_greenhouse,"San Francisco, CA",https://databricks.com/company/careers/open-positions/job?gh_jid=8032546002,,staff,remote,,,,2025-12-14 12:34:20.803541,2025-12-14 12:34:20.803541,1,databricks_greenhouse,greenhouse,conditional
3573,Staff Software Engineer - Core Experiences,databricks_greenhouse,Bengaluru,https://databricks.com/company/careers/open-positions/job?gh_jid=6716344002,,staff,remote,,,,2025-12-14 12:34:20.799144,2025-12-14 12:34:20.799144,1,databricks_greenhouse,greenhouse,conditional
3572,Staff Software Engineer - Backend,databricks_greenhouse,Aarhus,https://databricks.com/company/careers/open-positions/job?gh_jid=7642799002,,staff,remote,,,,2025-12-14 12:34:20.794990,2025-12-14 12:34:20.794990,1,databricks_greenhouse,greenhouse,conditional
3571,Staff Software Engineer - Backend,databricks_greenhouse,"Vancouver, CA",https://databricks.com/company/careers/open-positions/job?gh_jid=8093293002,,staff,remote,,,,2025-12-14 12:34:20.790754,2025-12-14 12:34:20.790754,1,databricks_greenhouse,greenhouse,conditional
3570,Staff Software Engineer - Backend,databricks_greenhouse,Berlin,https://databricks.com/company/careers/open-positions/job?gh_jid=7984907002,,staff,remote,,,,2025-12-14 12:34:20.786176,2025-12-14 12:34:20.786176,1,databricks_greenhouse,greenhouse,conditional
3569,Staff Software Engineer - Backend,databricks_greenhouse,"Bellevue, WA",https://databricks.com/company/careers/open-positions/job?gh_jid=6779233002,,staff,hybrid,,,,2025-12-14 12:34:20.781578,2025-12-14 12:34:20.781578,1,databricks_greenhouse,greenhouse,conditional
3568,Staff Software Engineer - Backend,databricks_greenhouse,"Seattle, WA",https://databricks.com/company/careers/open-positions/job?gh_jid=6779232002,,staff,hybrid,,,,2025-12-14 12:34:20.776397,2025-12-14 12:34:20.776397,1,databricks_greenhouse,greenhouse,conditional
3567,Staff Software Engineer - Backend,databricks_greenhouse,Belgrade,https://databricks.com/company/careers/open-positions/job?gh_jid=8012814002,,staff,remote,,,,2025-12-14 12:34:20.771672,2025-12-14 12:34:20.771672,1,databricks_greenhouse,greenhouse,conditional
3566,Staff Software Engineer - Backend,databricks_greenhouse,"San Francisco, CA",https://databricks.com/company/careers/open-positions/job?gh_jid=5408888002,,staff,hybrid,,,,2025-12-14 12:34:20.767504,2025-12-14 12:34:20.767504,1,databricks_greenhouse,greenhouse,conditional
3565,Staff Software Engineer - Backend,databricks_greenhouse,"Mountain View, CA",https://databricks.com/company/careers/open-positions/job?gh_jid=6544443002,,staff,hybrid,,,,2025-12-14 12:34:20.762301,2025-12-14 12:34:20.762301,1,databricks_greenhouse,greenhouse,conditional
3564,Staff Software Engineer - Backend,databricks_greenhouse,Bengaluru,https://databricks.com/company/careers/open-positions/job?gh_jid=6759671002,,staff,remote,,,,2025-12-14 12:34:20.753878,2025-12-14 12:34:20.758235,1,databricks_greenhouse,greenhouse,conditional
3563,"Staff Software Engineer, Agentic Applications",databricks_greenhouse,"Mountain View, CA",https://databricks.com/company/careers/open-positions/job?gh_jid=7535166002,internship,staff,,,,,2025-12-14 12:34:20.749290,2025-12-14 12:34:20.749290,1,databricks_greenhouse,greenhouse,conditional
3562,Staff Security Software Engineer,databricks_greenhouse,United States,https://databricks.com/company/careers/open-positions/job?gh_jid=7932280002,,staff,remote,,,,2025-12-14 12:34:20.744508,2025-12-14 12:34:20.744508,1,databricks_greenhouse,greenhouse,conditional
3561,Staff Security Detection Engineer,databricks_greenhouse,United States,https://databricks.com/company/careers/open-positions/job?gh_jid=8184634002,,staff,remote,,,,2025-12-14 12:34:20.739412,2025-12-14 12:34:20.739412,1,databricks_greenhouse,greenhouse,conditional
3560,"Staff Security Assurance Engineer, Third Party Risk Management",databricks_greenhouse,Remote (India),https://databricks.com/company/careers/open-positions/job?gh_jid=7909792002,internship,staff,remote,,,,2025-12-14 12:34:20.734589,2025-12-14 12:34:20.734589,1,databricks_greenhouse,greenhouse,conditional
3559,"Staff Project Manager, Professional Services",databricks_greenhouse,Seoul,https://databricks.com/company/careers/open-positions/job?gh_jid=8034691002,contract,staff,remote,,,,2025-12-14 12:34:20.730020,2025-12-14 12:34:20.730020,1,databricks_greenhouse,greenhouse,conditional
3558,Staff Product Security Engineer,databricks_greenhouse,United States,https://databricks.com/company/careers/open-positions/job?gh_jid=7882009002,internship,staff,remote,,,,2025-12-14 12:34:20.725799,2025-12-14 12:34:20.725799,1,databricks_greenhouse,greenhouse,conditional
3557,Staff Product Security Engineer,databricks_greenhouse,Remote (Netherlands),https://databricks.com/company/careers/open-positions/job?gh_jid=8026634002,internship,staff,remote,,,,2025-12-14 12:34:20.721017,2025-12-14 12:34:20.721017,1,databricks_greenhouse,greenhouse,conditional
3556,Staff Product Security Engineer,databricks_greenhouse,Remote (Germany),https://databricks.com/company/careers/open-positions/job?gh_jid=8148278002,internship,staff,remote,,,,2025-12-14 12:34:20.716967,2025-12-14 12:34:20.716967,1,databricks_greenhouse,greenhouse,conditional
3555,Staff Product Security Engineer,databricks_greenhouse,Remote (UK),https://databricks.com/company/careers/open-positions/job?gh_jid=8148273002,internship,staff,remote,,,,2025-12-14 12:34:20.712602,2025-12-14 12:34:20.712602,1,databricks_greenhouse,greenhouse,conditional
3554,Staff Product Operations Manager,databricks_greenhouse,"Mountain View, CA",https://databricks.com/company/careers/open-positions/job?gh_jid=8236022002,internship,staff,,,,,2025-12-14 12:34:20.708568,2025-12-14 12:34:20.708568,1,databricks_greenhouse,greenhouse,conditional
3553,"Staff Product Manager, Security",databricks_greenhouse,"Seattle, WA",https://databricks.com/company/careers/open-positions/job?gh_jid=7110509002,internship,staff,,,,,2025-12-14 12:34:20.703824,2025-12-14 12:34:20.703824,1,databricks_greenhouse,greenhouse,conditional
3552,"Staff Product Manager, Security",databricks_greenhouse,"San Francisco, CA",https://databricks.com/company/careers/open-positions/job?gh_jid=7110499002,internship,staff,,,,,2025-12-14 12:34:20.699605,2025-12-14 12:34:20.699605,1,databricks_greenhouse,greenhouse,conditional
3551,"Staff Product Manager, Databricks Notebooks",databricks_greenhouse,"Seattle, WA",https://databricks.com/company/careers/open-positions/job?gh_jid=8297805002,,staff,,,,,2025-12-14 12:34:20.695313,2025-12-14 12:34:20.695313,1,databricks_greenhouse,greenhouse,conditional
3550,"Staff Product Manager, Databricks Notebooks",databricks_greenhouse,"San Francisco, CA",https://databricks.com/company/careers/open-positions/job?gh_jid=8221270002,,staff,,,,,2025-12-14 12:34:20.691272,2025-12-14 12:34:20.691272,1,databricks_greenhouse,greenhouse,conditional
3549,"Staff Product Manager, Content Experience",databricks_greenhouse,"Seattle, WA",https://databricks.com/company/careers/open-positions/job?gh_jid=8041821002,,staff,,,,,2025-12-14 12:34:20.687066,2025-12-14 12:34:20.687066,1,databricks_greenhouse,greenhouse,conditional
3548,"Staff Product Manager, Content Experience",databricks_greenhouse,"San Francisco, CA",https://databricks.com/company/careers/open-positions/job?gh_jid=8040989002,,staff,,,,,2025-12-14 12:34:20.682678,2025-12-14 12:34:20.682678,1,databricks_greenhouse,greenhouse,conditional
3547,Staff Product Manager,databricks_greenhouse,Berlin,https://databricks.com/company/careers/open-positions/job?gh_jid=7649411002,internship,staff,,,,,2025-12-14 12:34:20.678378,2025-12-14 12:34:20.678378,1,databricks_greenhouse,greenhouse,conditional
3546,Staff Product Manager,databricks_greenhouse,Amsterdam,https://databricks.com/company/careers/open-positions/job?gh_jid=7649409002,internship,staff,,,,,2025-12-14 12:34:20.673952,2025-12-14 12:34:20.673952,1,databricks_greenhouse,greenhouse,conditional
3545,Staff People Partner,databricks_greenhouse,"Mountain View, WA",https://databricks.com/company/careers/open-positions/job?gh_jid=8282511002,,staff,,,,,2025-12-14 12:34:20.669873,2025-12-14 12:34:20.669873,1,databricks_greenhouse,greenhouse,conditional
3544,Staff People Partner,databricks_greenhouse,Bengaluru,https://databricks.com/company/careers/open-positions/job?gh_jid=8029782002,,staff,,,,,2025-12-14 12:34:20.664594,2025-12-14 12:34:20.664594,1,databricks_greenhouse,greenhouse,conditional
3543,Staff Network Engineer,databricks_greenhouse,"London, UK",https://databricks.com/company/careers/open-positions/job?gh_jid=8315172002,,staff,hybrid,,,,2025-12-14 12:34:20.660122,2025-12-14 12:34:20.660122,1,databricks_greenhouse,greenhouse,conditional
3542,Staff Network Engineer,databricks_greenhouse,Amsterdam,https://databricks.com/company/careers/open-positions/job?gh_jid=8027292002,,staff,hybrid,,,,2025-12-14 12:34:20.655958,2025-12-14 12:34:20.655958,1,databricks_greenhouse,greenhouse,conditional
